	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
992	11152156064	Saki Ika Prepared Squid (Hot)						0.0	0.0						0.306	23.5	9.41	0.0	47.0	4.3	1.69		0.0	0.0			0.0	0.0		15.0	282.0
993	7500326411175	Sal Liquida Natural	Sal Liquida	es:Sal Li	es:sal-li	Agua atalasohalina saturada al 26%. No contiene conservadores, ni aditivos artificiales.	es:sal-li	0.0	0.0							0.0	0.0	0.0	0.0	0.07366	0.028999999999999998	0.0								0.0	0.0
994	71010102152	Salisbury Steak Meal		Meals,Microwave meals,Meals with meat	en:meals,en:meals-with-meat,en:microwave-meals		en:microwave-meals	3.35	1.12						0.0112	9.67	0.0	1.12	3.72	0.878	0.34600000000000003		0.0	0.0	0.152		0.0297	0.000401		2.0	83.71000000000001
995	72878275637	Salsa Casera Mild		Salsa	en:salsa	Tomatoes, Onions, Salt, Chili peppers (Serrano and/or jalapeño), Cilantro, Pectin, Citric Acid	en:salsa	0.0	0.0						0.0	6.45	3.23	0.0	0.0	1.8	0.71		0.0	0.0			0.0	0.00116		7.0	25.8
996	72878057417	Salsa Verde		Salsa	en:salsa	Tomatillos, Onions, Chili peppers (Serrano and/or jalapeño), Iodized Salt, Cilantro, Xanthan Gum, Citric Acid	en:salsa	0.0	0.0						0.0	3.23	0.0	0.0	0.0	2.54	1.0		0.0	0.0			0.0	0.00232		10.0	12.92
997	28400070980	Salsa con queso medium	Salsa con queso	Groceries,Sauces	en:groceries,en:sauces	water, skim _milk_, montery jack cheese (milk, cheese cultures, salt, enzymes)), vegetable oil (corn, sunflower and/or canola oil), modified corn starch, diced tomatoes in tomato juice, jalapeño peppers, chile peppers, red bell peppers, maltodextrin (made from corn), and 2% or less of the following: salt, cheddar cheese (milk, cheese cultures, salt, enzymes), natural flavors (including natural cheddar flavor), sodium hexametaphosphate, monosodium glutamate,, datem, sodium, phosphate,  spice and artificial color (yellow 5, yellow 6)	en:sauces	7.35	2.94						0.0147	14.7	2.94	2.94	2.94	2.09	0.8240000000000001		8.82e-05	0.0			0.11800000000000001	0.0		8.0	136.70999999999998
998	852565003022	Salt N' Pepper Bean and Rice Chips		Salty snacks,Chips,Tortilla chips	en:salty-snacks,en:chips,en:tortilla-chips	Black Beans, Navy Bean; Long Grain Rice, High Oleic Safflower or Sunflower Oil. FLAVORING: Sea Salt, Black Pepper, Evaporated Cane Juice, Dehydrated Onion and Garlic, Spice Extractive.  	en:chips	17.9	0.0						0.0	64.3	0.0	14.3	14.3	1.09	0.429		0.0	0.0			0.14300000000000002	0.00386		0.0	475.5
999	78800114685	Salted Butter		Dairies,Fats,Animal fats,Butters	en:spreads,en:dairies,en:fats,en:spreadable-fats,en:animal-fats,en:milkfat,en:butters	_CREAM_, SALT	en:butters	78.6	50.0						0.214	0.0			0.0	1.63	0.643		0.000857								707.4
1000	82011570727	Samoas				Sugar, vegetable oil (partially hydrogenated pal kernel and/or cottonseed oil, soybean and palm oil), enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate (vitamin b1), riboflavin (vitamin b2), folic acid), corn syrup, coconut, sweetened condensed milk (condensed milk, sugar), contains two percent or less of sorbitol, cocoa, glycerin, invert sugar, cocoa processed with alkali, cornstarch, salt, caramelized sugar, dextrose, soy lecithin, carrageenan, leavening (baking soda, monocalcium phosphate), natural and artificial flavors.		27.6	17.2	1.72	3.45					62.1	34.5	3.45	3.45	0.526	0.207			0.00414				0.00248		21.0	510.6
1001	14100078845	Santa Cruz Soft Baked Oatmeal Raisin Soft Cookies	Oatmeal Raisin Cookies			Unbleached enriched wheat flour, raisins, oats, vegetable oils (palm and/or interesterified and hydrogenated soybean), sugar, fructose, brown sugar		4.5	1.5						0.005	23.0	13.0	2.0	2.0	0.2286	0.09									0.0	140.5
1002	34800005255	Sardines in extra virgin olive oil				Brisling sardines, extra virgin olive oil, salt		23.5	4.71	14.1	4.71				0.0588	0.0	0.0	0.0	16.5	0.8959999999999999	0.353		0.000106	0.0			0.353	0.0012699999999999999		5.0	277.5
1003	8850643026217	Satay Peanut Sauce	Satay Peanut Sauce	Sauces	en:groceries,en:sauces	Water, Sugar, _Peanut_ (14%), _Coconut_ Milk, Onion, _Soy_ Bean Oil, Glucose Syrup, Salt, Spices (Turmeric, Cinnamon, Cumin, Nutmeg, Cardamom, Coriander Seeds), Chilli, Modified Corn Starch, Lemon Grass, Tartaric Acid, Garlic, Citric Acid, Paprika Color.	en:sauces	16.0	4.0						0.0	24.0	16.0	0.0	4.0	2.44	0.96		0.0	0.0048			0.0	0.00288		18.0	256.0
1004	5391509390118	Sauce		sauce	en:groceries,en:sauces	Spirit Vinegar, Sugar, Apples, Malt Vinegar, Water, Tomatoes, Modified Maize Starch, Acetic Acid, Oranges, Salt, Spices, Colour (E150d), Flavoring	en:sauces	0.1								29.9	25.5	0.3	0.3	0.000762	0.0003										121.7
1005	6068824077121	Sausalito	Chocolate Chunk Crispy Cookies	Cookies with milk chocolate	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:chocolate-biscuits,en:cookies,en:chocolate-cookies,en:cookies-with-milk-chocolate	UNBLEACHED ENRICHED _WHEAT_ FLOUR (FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE [VITAMIN B1], RIBOFLAVIN [VITAMIN B2], FOLIC ACID), MILK CHOCOLATE (SUGAR, COCOA BUTTER, SKIM _MILK_ POWDER, CHOCOLATE LIQUOR, BUTTER OIL, _SOY_ LECITHIN, VANILLA EXTRACT), SUGAR, VEGETABLE OILS (PALM AND/OR INTERESTERIFIED AND HYDROGENATED _SOYBEAN_ AND/OR HYDROGENATED COTTONSEED), MACADAMIA _NUTS_, BUTTER, BROWN SUGAR (SUGAR, INVERT SUGAR, MOLASSES), _EGGS_, _COCONUT_, CONTAINS 2 PERCENT OR LESS OF: LEAVENING (BAKING SODA, CREAM OF TARTAR, AMMONIUM BICARBONATE), SALT, CORNSTARCH, NATURAL FLAVORS AND TREE NUT MEAL (PECAN, MACADAMIA, WALNUT, CASHEW, _ALMOND_).  	en:chocolate-cookies	0.0							0.0192	65.4	38.5	0.0	3.85	0.586	0.231		0.0	0.0			0.0	0.0			277.0
1006	14100077121	Sausalito Milk Chocolate Macadamia	Chocolate chunk Crispy Cookies	Sugary snacks,Biscuits and cakes,Biscuits,Cookies,Biscuits et gâteaux,Snacks sucrés,Cookies with milk chocolate	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:chocolate-biscuits,en:cookies,en:chocolate-cookies,en:cookies-with-milk-chocolate,en:biscuits-et-gateaux,en:snacks-sucres	UNBLEACHED ENRICHED _WHEAT_ FLOUR (FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE [VITAMIN B1], RIBOFLAVIN [VITAMIN B2], FOLIC ACID), MILK CHOCOLATE (SUGAR, COCOA BUTTER, SKIM _MILK_ POWDER, CHOCOLATE LIQUOR, BUTTER OIL, _SOY_ LECITHIN, VANILLA EXTRACT), SUGAR, VEGETABLE OILS (PALM AND/OR INTERESTERIFIED AND HYDROGENATED _SOYBEAN_ AND/OR HYDROGENATED COTTONSEED), MACADAMIA _NUTS_, BUTTER, BROWN SUGAR (SUGAR, INVERT SUGAR, MOLASSES), _EGGS_, _COCONUT_, CONTAINS 2 PERCENT OR LESS OF: LEAVENING (BAKING SODA, CREAM OF TARTAR, AMMONIUM BICARBONATE), SALT, CORNSTARCH, NATURAL FLAVORS AND TREE NUT MEAL (_PECAN_, MACADAMIA, _WALNUT_, CASHEW, _ALMOND_).	en:biscuits-et-gateaux	23.1	13.5						0.0192	65.4	38.5	0.0	3.85	0.586	0.231		0.0	0.0			0.0	0.0		26.0	484.9
1007	41318200850	Schnucks Balsamic Vinaigrette Dressing		Vinaigrettes	en:groceries,en:sauces,en:salad-dressings,en:vinaigrettes	Vegetable oil (soybean and/or canola oil, extra virgin olive oil), water, balsamic vinegar (contains sulfites), distilled vinegar, sugar, salt, contains less than 2% of: garlic, spice, onion, red bell pepper, xanthan gum, paprika, calcium disodium EDTA to protect flavor	en:vinaigrettes	30.0	3.33						0.0	10.0	6.67	0.0	0.0	2.46	0.9670000000000001		0.0	0.0			0.0	0.0		17.0	310.0
1008	41318080100	Schnucks Blackeye Peas	Dried blackeye peas	Black-eyed peas	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:legumes,en:seeds,en:legume-seeds,en:pulses,en:black-eyed-peas	Blackeye peas	en:pulses	0.0	0.0							62.2	2.7	27.0	24.3	0.10300000000000001	0.0405						0.0541	0.0073		-7.0	346.0
1009	41318021196	Schnucks Diced Tomatoes	Canned diced tomatoes	Canned tomatoes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:canned-foods,en:vegetables-based-foods,en:canned-plant-based-foods,en:canned-vegetables,en:tomatoes-and-tomato-products,en:canned-tomatoes	Tomatoes, tomato juice, less than 2% of: calcium chloride, citric acid	en:canned-tomatoes	0.0	0.0						0.0	4.13	2.48	0.826	0.826	0.0315	0.0124		0.000124	0.00744	0.19		0.0331	0.000298		-6.0	19.823999999999998
1010	41318200188	Schnucks Robust Italian Dressing		Salad dressings	en:groceries,en:sauces,en:salad-dressings	Water, vegetable oil (soybean oil, canola oil), distilled vinegar, sugar, salt, dehydrated garlic, contains less than 2% of: dehydrated onion, dehydrated red bell pepper, maltodextrin, spices, xanthan gum, yeast extract, natural flavor, lemon juice concentrate, calcium disodium EDTA to protect flavor, caramel color, annatto extract (for color)	en:salad-dressings	23.3	3.33						0.0	13.3	13.3	0.0	0.0	2.88	1.13		0.0	0.008			0.0	0.0		18.0	262.90000000000003
1011	16468443372	Scottish style smoked salmon nova lox		Seafood,Fishes,Salmons,Smoked fishes,Smoked salmons	en:seafood,en:fishes,en:salmons,en:smoked-fishes,en:smoked-salmons		en:smoked-salmons	7.02	1.75	3.51	2.63				0.0263	3.51	0.0	0.0	19.3	2.9	1.14		0.0	0.0			0.0	0.0		12.0	154.42000000000002
1012	84114033000	Sea Salt	Potato Chips	Potato chips	en:salty-snacks,en:appetizers,en:chips-and-fries,en:crisps,en:potato-crisps		en:potato-crisps	32.1	3.57	25.0	3.57				0.0	57.1	0.0	3.57	7.14	1.04	0.41100000000000003		0.0	0.0214			0.0	0.0012900000000000001		8.0	545.86
1013	819898010004	Sea Salt & Cracked Black Pepper Rice Thin Crackers		Salty snacks,Appetizers,Crackers	en:salty-snacks,en:appetizers,en:crackers	Brown Rice Flour, Potato Starch, Safflower Oil, Whole Grain Sorghum Flour, Quinoa Seeds, Sesame Seeds, Sea Salt & Pepper Seasoning (Sea Salt, Potassium Chloride, Black Pepper, Natural Flavors), Millet, Flax Seeds, Amaranth Seeds	en:crackers	8.33								80.0		3.33	6.67	0.593	0.233						0.0667	0.0024			421.65
1014	16000116108	Self Rising Flour		Self Rising Flour,Flour	en:plant-based-foods-and-beverages,en:plant-based-foods,en:flours,en:self-rising-flour	Bleached Wheat Flour, Leavening (baking soda, sodium aluminum phosphate, monocalcium phosphate), Salt, Calcium Sulfate, Malted Barley Flour, Niacin (a B Vitamin), Iron, Thiamin Mononitrate (Vitamin B1), Riboflavin (Vitamin B2), Folic Acid (a B Vitamin).  	en:flours	0.0								76.7		3.33	10.0	3.39	1.33				0.11699999999999999		0.2	0.0036			346.8
1015	891613000224	Sharp Cheddar		Dairies,Cheeses	en:dairies,en:cheeses	Pasteurized _Milk_, Salt, Cultures, Enzymes (Vegetable Rennet)	en:cheeses	35.7	25.0						0.107	0.0	0.0	0.0	25.0	1.63	0.643		0.0	0.0			0.643	0.0		22.0	421.3
1016	31146022861	Shin Ramyun	Spicy Ramen Noodle Soup	Instant Noodles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:noodles,en:instant-noodles	ENRICHED _WHEAT_ FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, POTATO STARCH, MODIFIED POTATO STARCH, SALT, CONTAINS LESS THAN 2% OF EACH OF THE FOLLOWING: Powdered BEEF EXTRACT, Powdered BEEF FAT, Powdered BEEF STOCK, Powdered BLACK PEPPER, Powdered CARAMEL, Powdered CORN SYRUP, DEHYDRATED VEGETABLES (GREEN ONION, MUSHROOM, CARROT, RED CHILI PEPPER), DEXTROSE, DISODIUM GUANYLATE, DISODIUM INOSINATE, DISODIUM SUCCINATE, Powdered GARLIC, Powdered GINGER, Powdered GREEN ONION, GUM ARABIC, HYDROLYZED CORN PROTEIN, HYDROLYZED _SOY_ PROTEIN, MALTODEXTRIN, MODIFIED CORN STARCH, MODIFIED TAPIOCA STARCH, Powdered MUSHROOM, NATURAL FLAVORS, Powdered ONION, PAPRIKA (COLOR), POTASSIUM CARBONATE, Powdered Radish, Powdered RED CHILI PEPPER, RIBOFIAVIN (COLOR), Powdered RICE, SODIUM CARBONATE, SODIUM PHOSPHATES, Powdered _SOYBEANS_, SUGAR, TOCOPHEROLS (ANTIOXIDANT), YEAST EXTRACT, YELLOW CORN FLOUR. CONTAINS _WHEAT_ AND _SOY_. 	en:instant-noodles	13.3	6.67	5.0	1.67				0.0	66.7	3.33	3.33	8.33	3.89	1.53		0.0	0.0			0.0	0.003		17.0	419.82
1017	31146150601	Shin Ramyun	Spicy Ramen Noodle Soup	Instant Noodles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:noodles,en:instant-noodles	ENRICHED _WHEAT_ FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, POTATO STARCH, MODIFIED POTATO STARCH, SALT, CONTAINS LESS THAN 2% OF EACH OF THE FOLLOWING: Powdered BEEF EXTRACT, Powdered BEEF FAT, Powdered BEEF STOCK, Powdered BLACK PEPPER, Powdered CARAMEL, Powdered CORN SYRUP, DEHYDRATED VEGETABLES (GREEN ONION, MUSHROOM, CARROT, RED CHILI PEPPER), DEXTROSE, DISODIUM GUANYLATE, DISODIUM INOSINATE, DISODIUM SUCCINATE, Powdered GARLIC, Powdered GINGER, Powdered GREEN ONION, GUM ARABIC, HYDROLYZED CORN PROTEIN, HYDROLYZED _SOY_ PROTEIN, MALTODEXTRIN, MODIFIED CORN STARCH, MODIFIED TAPIOCA STARCH, Powdered MUSHROOM, NATURAL FLAVORS, Powdered ONION, PAPRIKA (COLOR), POTASSIUM CARBONATE, Powdered Radish, Powdered RED CHILI PEPPER, RIBOFIAVIN (COLOR), Powdered RICE, SODIUM CARBONATE, SODIUM PHOSPHATES, Powdered _SOYBEANS_, SUGAR, TOCOPHEROLS (ANTIOXIDANT), YEAST EXTRACT, YELLOW CORN FLOUR. CONTAINS _WHEAT_ AND _SOY_. 	en:instant-noodles	15.0	7.5	5.0	1.67				0.0	68.3	3.33	1.67	8.33	4.4	1.73		0.0	0.0			0.0	0.003		20.0	441.52
1018	18894306016	Shredded Mild Cheddar Cheese		Dairies,Cheeses	en:dairies,en:cheeses	Cheddar cheese (pasteurized _milk_, cheese culture, salt, enzymes, annatto color), anticaking agent (potato starch, corn starch, powdered cellulose), natamycin (natural mold inhibitor)	en:cheeses	32.1	17.9						0.107	3.57	0.0	0.0	25.0	1.63	0.643		0.000321	0.0			0.7140000000000001	0.0		21.0	403.18000000000006
1019	12000302404	Sierra Mist	lemon-lime flavored soda with other natural flavors	Beverages,Carbonated drinks,Sodas,Sugared beverages	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages		en:sodas	0.0								8.45	8.17		0.0	0.025	0.009859999999999999										33.8
1020	644209412006	Signature Red Velvet	Deliciously Moist Cake Mix	Cake mix	en:cake-mix	SUGAR, ENRICHED BLEACHED _WHEAT_ FLOUR (FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), VEGETABLE OIL SHORTENING (PARTIALLY HYDROGENATED _SOYBEAN_ OIL, PROPYLENE GLYCOL MONO- AND DIESTERS OF FAT, MONO- AND DIGLYCERIDES), COCOA POWDER PROCESSED WITH ALKALI, LEAVENING (SODIUM BICARBONATE, DICALCUM PHOSPHATE, SODIUM ALUMINUM PHOSPHATE, MONOCALCIUM PHOSPHATE). CONTAINS 2% OR LESS OF: _WHEAT_ STARCH, SALT, DEXTROSE, POLYGLYCEROL ESTERS OF FATTY ACIDS, COLORED WITH RED 40, CELLULOSE GUM, XANTHAN GUM.	en:cake-mix	11.5	3.85	2.56	2.56				0.0	76.9	41.0	2.56	2.56	1.5	0.59		0.0	0.0			0.154	0.00462		20.0	421.34000000000003
1021	1346400	Simply Heinz Tomato Ketchup		Groceries,Sauces,Tomato sauces,Ketchup	en:groceries,en:sauces,en:tomato-sauces,en:ketchup		en:ketchup	0.0	0.0						0.0	23.5	23.5	0.0	0.0	2.39	0.941		0.000176	0.0			0.0	0.0		16.0	94.0
1022	1393806	Simply Heinz Tomato Ketchup		Groceries,Sauces,Tomato sauces,Ketchup	en:groceries,en:sauces,en:tomato-sauces,en:ketchup	TOMATO CONCENTRATE FROM RED RIPE TOMATOES, DISTILLED VINEGAR, SUGAR, SALT, ONION POWDER, SPICE, NATURAL FLAVORING	en:ketchup	0.0	0.0						0.0	29.4	23.5	0.0	0.0	2.84	1.12		0.000176	0.0			0.0	0.0		16.0	117.6
1023	2502108	Simply Lemonade		Beverages,Carbonated drinks,Sodas,Lemonades	en:beverages,en:carbonated-drinks,en:sodas,en:lemonades,en:sugared-beverages	PURE FILTERED WATER, SUGAR, LEMON JUICE, NATURAL FLAVORS.	en:lemonades	0.0								12.6	11.8		0.0	0.0149	0.00588										50.4
1024	28400071345	Simply Natural Blue Corn Tortilla Chips		Tortilla chips,Corn chips	en:salty-snacks,en:appetizers,en:chips-and-fries,en:crisps,en:corn-chips,en:tortilla-chips	Organic Blue Corn, Expeller-Pressed Sun flower Oil, Sea salt.	en:corn-chips	21.4	1.79	12.5	7.14				0.0	67.9	0.0	3.57	7.14	0.726	0.28600000000000003		0.0	0.0			0.0714	0.0012900000000000001		1.0	492.76
1025	72180637529	Singles Deep Dish		frozen pizza	en:frozen-foods,en:frozen-pizzas,en:frozen-pizzas-and-pies		en:frozen-pizzas	10.1	5.66						0.0157	30.2	10.1	1.26	9.43	1.31	0.516		7.55e-05	0.0			0.157	0.0022600000000000003		14.0	249.41999999999996
1026	21000604654	Singles White American				Milk, cheddar chees (milk, cheese culture, salt, enzymes), whey, milk protein concentrate, milkfat, sodium citrate, contains less than 2% of calcium phosphate, modified food starch, whey prtein concentrate, salt, lactic acid, natamycin (a naturel mold inhibitor), enzymes, cheese culture, vintamin D3.		21.4	11.9						0.0714	9.52	9.52	0.0	19.0	2.66	1.05									25.0	306.68
1027	71962263819	Skim Milk		Dairies,Milks	en:dairies,en:milks	FAT FREE MILK, VITAMIN A PALMITATE, VITAMIN D3	en:milks	0.0	0.0						0.0020800000000000003	7.08	6.67	0.0	4.58	0.18	0.0708		6.25e-05	0.0005			0.16699999999999998	0.0		-1.0	46.64
1028	8669932	Skinless & Boneless Pink Salmon 		Seafood,Fishes,Salmons,Canned fishes	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:salmons	PINK SALMON, WATER, SALT	en:salmons	3.0	1.0	0.0	2.0				0.06	0.0	0.0	0.0	24.0	0.914	0.36		0.0	0.0	0.25		0.0	0.0		-1.0	123.0
1029	73230100338	Skinless & Boneless Sardines		Canned foods,Seafood,Fishes,Canned fishes,Sardines,Canned sardines	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:sardines,en:canned-sardines	_SARDINES_, OLIVE OIL, SALT 	en:canned-sardines	12.5	2.5						0.0187	0.0	0.0	0.0	26.2	0.73	0.287		0.0	0.0			0.05	0.0009		2.0	217.3
1030	73230000331	Skinless & Boneless Sardines in Olive Oil		Skinless & Boneless Sardines in Olive Oil,Sardines in Olive Oil	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:sardines,en:canned-sardines,en:sardines-in-oil,en:sardines-in-olive-oil,en:skinless-boneless-sardines-in-olive-oil	_Sardines_, olive oil, salt.	en:sardines-in-olive-oil	12.5	2.5			2.12			0.0187	0.0	0.0	0.0	26.2	0.73	0.287		0.0	0.0			0.05	0.0009		2.0	217.3
1031	70718001576	Skinless Boneless Smoked Sardine Fillets		Canned foods,Seafood,Fishes,Canned fishes,Sardines,Canned sardines	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:sardines,en:canned-sardines	Wood Smoked _Sardine_ Fillets, Salt	en:canned-sardines	14.5	1.82						0.0636	0.0	0.0	0.0	20.0	1.06	0.418		0.0	0.0			0.0727	0.00131		2.0	210.5
1032	37600106252	Skippy Creamy Peanut Butter		Peanut Butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters	Roasted _Peanuts_, Sugar, Hydrogenated Vegetable Oils (Cottonseed, _Soybean_ and Rapeseed) to prevent separation, Salt	en:legume-butters	50.0	9.38							18.8	9.38	6.25	21.9	1.19	0.469		0.0	0.0			0.0	0.0011300000000000001		18.0	612.8
1033	858867005214	Sky Valley Organic Ginger Brew	Ginger Brew	Sodas with exotic fruits	en:beverages,en:plant-based-beverages,en:carbonated-drinks,en:fruit-based-beverages,en:sodas,en:fruit-sodas,en:sodas-with-exotic-fruits,en:sugared-beverages	carbonated water, organic cane sugar, organic lemon juice from concentrate, natural flavor, organic balsamic vinegar, organic ginger juice, sea salt	en:fruit-sodas	0.0								8.33	8.33		0.0	0.0282	0.0111										33.32
1034	11110618825	Sliced Almonds		Salty snacks,Nuts,Almonds	en:plant-based-foods-and-beverages,en:plant-based-foods,en:nuts-and-their-products,en:salty-snacks,en:nuts,en:almonds		en:almonds	50.0	3.33	33.3	10.0				0.0	20.0	3.33	10.0	23.3	0.0	0.0		0.0	0.0	0.733		0.267	0.0036		0.0	623.2
1035	811355002621	Sliced Monterey Jack		Cheese,Monterey Jack	en:dairies,en:cheeses,en:monterey-jack		en:cheeses	32.1	17.9						0.107	3.57	0.0	0.0	25.0	1.54	0.607		0.000321	0.0			0.7140000000000001	0.0		20.0	403.18000000000006
1036	835871001203	Sliced apples				Apples, ascorbic acid (vitamin C), calcium carbonate		0.0	0.0						0.0	14.0	10.5	3.51	0.0	0.0	0.0		2.6300000000000002e-05	0.217			0.0175	0.00031600000000000004		-3.0	56.0
1037	4791045010678	Slim Tea Acai Berry		Tea,Green tea	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-foods,en:hot-beverages,en:herbal-teas,en:teas,en:green-teas,en:non-sugared-beverages		en:green-teas	0.0							0.0	0.0			0.0	0.0	0.0				0.0						0.0
1038	21000052325	Slow-simmered Spicy Honey Barbecue sauce		Sauces,Barbecue sauce	en:groceries,en:sauces,en:barbecue-sauces		en:barbecue-sauces	0.0	0.0						0.0	40.5	37.8	0.0	0.0	2.33	0.919		0.0	0.0			0.0	0.0		20.0	162.0
1039	21000052387	Slow-simmered Sweet Honey Barbecue Sauce		Groceries,Sauces,Barbecue sauces	en:groceries,en:sauces,en:barbecue-sauces		en:barbecue-sauces	0.0	0.0						0.0	40.5	35.1	0.0	0.0	2.4	0.946		0.0	0.0			0.0	0.0		19.0	162.0
1040	21000052349	Slow-simmered Thick & Spicy Barbecue Sauce		Sauces,Barbecue sauces	en:groceries,en:sauces,en:barbecue-sauces		en:barbecue-sauces	0.0	0.0						0.0	43.2	37.8	0.0	0.0	2.33	0.919		0.0	0.0			0.0	0.0		20.0	172.8
1041	786162338006	SmartWater	vapor distilled water and electrolytes for taste	Beverages,Waters,Non-sugared beverages,Mineral waters	en:beverages,en:waters,en:mineral-waters,en:non-sugared-beverages	vapor distilled water, calcium chloride and magnesium chloride and potassium bicarbonate (electrolyte sources*)    *electrolytes added for taste	en:mineral-waters	0.0								0.0			0.0												0.0
1042	86600750958	Smoked Salmon Fillets in oil		Canned foods,Seafood,Fishes,Canned fishes,Salmons,Canned salmon	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:salmons,en:canned-salmons	Medium Red _Salmon_, _Soybean_ Oil, Water, Smoke Flavor, Salt, Color Added	en:canned-salmons	9.41	1.76	2.35	5.29				0.0412	0.0	0.0	0.0	23.5	1.17	0.45899999999999996		0.0	0.0	0.282		0.0	0.0008470000000000001		3.0	178.69
1043	21000419074	Snack Pack Pudding Vanilla		Desserts	en:desserts	  Water, nonfat milk, sugar, modified corn starch, partially hydrogenated palm oil, less than 2% of : calcium carbonate, salt, sodium stearoyl lactylate, disodium phosphate, natural and artificial flavors, color added (including Yellow 5, Yellow 6).	en:desserts	3.26	1.63	1.09	0.0				0.0	19.6	13.0	1.09	1.09	0.304	0.12				0.0217		0.326			4.0	112.1
1044	27000419021	Snack Pack Tapioca Pudding 	Tapicoa Pudding	Sugary snacks,Desserts,Biscuits and cakes,Cakes,Puddings	en:sugary-snacks,en:desserts,en:biscuits-and-cakes,en:cakes,en:puddings	nonfat milk, water, sugar, vegetable oil, (Contains one or more of the following: palm oil, partially hydrogenated palm oil, sunflower oil, partially hydrogenated soybean oil), modified corn starch, tapioca, less than 2% of: salt. calcium carbonate, sodium stearoyl lactylate, artificial flavor, color added (Including yellow 5 lake and yellow 6 lake). 	en:puddings	2.72	1.63	1.09	0.0				0.0	21.7	14.1	1.09	1.09	0.345	0.136	0.0	0.0	0.0	0.0707		0.326	0.0		5.0	115.64
1045	77975080061	Snyder's of Hanover Mini Pretzels	Mini pretzels	Mini-pretzels,Pretzels	en:salty-snacks,en:appetizers,en:crackers,en:pretzel,en:mini-pretzels	Enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), water, salt, malt, dextrose, canola oil, yeast, soda	en:pretzel	0.0	0.0						0.0	83.3	3.33	3.33	10.0	2.12	0.833		0.0	0.0			0.0	0.0048		9.0	373.2
1046	16000458987	Soft Baked Oatmeal Squares Cinnamon Brown Sugar		Cereal bars	en:sugary-snacks,en:bars,en:cereal-bars	Ingredients: Whole Grain _Oats_, Whole _Wheat_ Flour, Brown Sugar, Canola Oil, Tapioca Syrup, Sugar, Vegetable Glycerin, Molasses Flavored Coating (sugar, palm kernel oil, reduced minerals whey, skim _milk_, molasses, maltodextrin, palm oil, _soy_ lecithin, natural flavor), Chicory Root Extract, _Egg_ Yolk, Raisin Juice Concentrate, Water, Baking Soda, Gum Arabic, _Egg_ White, Salt, Cinnamon, Natural Flavor.	en:cereal-bars	14.3	2.86							65.7	25.7	5.71	5.71	0.943	0.371							0.00206		11.0	414.34000000000003
